scorer,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070
52,383.11774,338.34738,0.94329315,384.23944,328.1021,1.0,323.0335,317.0928,0.7503638,306.37515,289.92334,0.9642175,260.61664,231.95338,1.0,243.65358,246.31207,0.9086936,263.0231,249.4298,0.93159133,374.6657,264.66547,0.63791496,419.68076,279.11853,0.72853357,369.20456,302.8038,0.76303244,406.92932,301.6396,0.5403319,366.35367,232.08331,0.43557075,366.00797,244.65959,0.8951916
53,383.59116,340.48694,0.94136924,385.02094,328.9149,1.0,323.35233,317.4731,0.77251613,307.2974,289.92334,0.8925246,260.61664,231.23373,1.0,243.65358,245.72226,0.84165835,263.46826,249.06892,0.9865046,374.2825,259.82895,0.70748323,409.42413,273.10992,0.66202486,369.97763,303.24847,0.7079138,421.9739,316.99738,0.8588395,367.90765,232.46565,0.6085282,359.96228,240.27725,0.7893758
54,384.05295,342.35043,0.9144158,385.3374,331.80283,0.9552136,323.45514,318.38812,0.71364576,307.71826,289.92334,0.82726914,260.61664,228.56267,1.0,243.65358,245.64436,0.83245844,264.18073,247.85103,0.99339956,370.29855,259.45007,0.6461014,404.49277,266.1148,0.68407667,372.3422,303.24847,0.7247361,439.65173,318.99347,0.7816202,376.86932,239.0265,0.6363816,359.96228,236.41077,0.42175093
55,386.27747,345.10355,0.85225356,387.9228,332.3452,0.94307363,326.6173,320.58417,0.6755681,307.9081,290.25653,0.791046,261.9305,225.17741,0.9557388,242.57516,242.04343,0.8873783,266.293,244.41136,0.93646187,370.29855,259.45007,0.69204795,401.5435,260.13522,0.6147019,374.56424,303.0049,0.77756304,439.65173,318.99347,0.82016796,386.85852,239.0265,0.6796284,359.96228,236.0835,0.7176215
56,394.24817,345.9874,0.90154266,395.10498,332.78616,0.9813789,326.82883,322.41586,0.77147484,309.06042,291.3768,0.86897475,261.9305,224.26634,0.95139986,242.57516,238.65866,0.7972255,266.293,244.12904,0.8284982,370.29855,257.59888,0.59166664,401.5435,260.13522,0.49231836,375.9105,303.0049,0.81916267,439.65173,318.99347,0.86292535,387.08777,239.0265,0.55031353,361.10226,231.9772,0.5540418
57,398.2727,346.13803,0.86300564,399.36176,332.95377,0.99862635,333.37317,322.41586,0.7751488,313.87485,293.18427,0.8800069,263.1986,223.2721,0.9374859,242.57516,234.86224,0.89940596,268.0486,241.19414,0.9581281,379.7174,259.45007,0.666355,401.5435,260.13522,0.638156,384.0944,303.0049,0.82154495,438.44763,312.13394,1.0,387.08777,238.41573,0.62073517,361.6524,231.9772,0.54690564
58,404.67545,346.13803,0.88404214,405.1805,333.04886,0.99769056,336.11398,322.41586,0.8150731,317.9902,293.54865,0.8834935,271.2782,222.05011,1.0,249.32565,234.78485,0.835286,271.5845,239.96565,0.8503608,382.89227,261.18927,0.9185823,424.83923,274.42,0.87276953,386.58673,300.98654,0.9046712,430.9794,303.75934,1.0,387.08777,231.39917,0.7402996,366.24048,236.41077,0.7406655
59,407.41415,346.13803,0.9218143,407.39795,333.04886,0.95655507,337.43912,321.35577,0.7929569,320.3741,293.59528,0.88949317,271.2782,220.24161,0.9731798,250.98004,232.8371,0.7558599,272.8869,239.96565,0.8971959,391.107,266.54715,0.6267976,432.31964,293.1102,0.4737923,386.58673,300.933,0.8058626,426.56094,300.06055,0.8760983,381.97385,225.01468,0.7470556,377.5715,236.76253,0.7531562
60,409.68683,346.1025,0.9385753,409.70926,333.04886,0.91289043,337.46915,320.6474,0.83405614,320.70483,293.59528,0.8225508,271.2782,219.98267,1.0,250.98004,232.8371,0.7470318,272.8869,237.13118,0.98613524,399.468,273.07175,0.83522594,453.10678,298.3459,0.79979444,386.58673,300.07,0.8107276,422.77515,293.50064,0.92143214,374.8519,216.28322,0.6249862,384.87393,241.39737,0.88670695
61,409.71255,346.1025,0.95036405,409.95026,333.04886,0.9304625,337.66705,320.557,0.88656217,320.74313,293.54865,0.82570976,269.21448,219.91946,1.0,250.98004,232.8371,0.7259876,273.35864,236.51874,1.0,403.06253,278.2118,0.79589033,463.60242,298.3459,0.7031935,383.20538,300.07,0.74912596,418.9306,287.41922,0.7833038,372.71066,211.02197,0.6671887,395.63892,244.85893,0.9127821
62,412.23132,346.1025,1.0,411.6389,333.04886,0.93444514,338.77115,320.0966,0.8858693,320.74313,292.72375,0.8306898,269.21448,219.01279,0.9448057,250.98004,232.35004,0.80875194,273.35864,233.99333,0.9446901,404.79752,278.2118,0.83367324,463.60242,298.3459,0.7406831,383.20538,300.933,0.6600959,416.80222,278.553,0.7020914,370.26367,203.69716,0.71209633,396.80814,244.85893,0.8805995
63,415.08258,349.3183,0.98886085,414.5071,335.99478,0.9055525,341.87674,320.557,0.8138044,323.14197,292.6974,0.9249009,269.21448,219.01279,0.9802351,250.98004,232.35004,0.8014705,273.35864,233.99333,0.9866658,405.67453,278.2118,0.7779674,463.60242,297.14963,0.8499521,383.20538,300.933,0.68082696,416.80222,278.553,0.61038315,370.26367,203.69716,0.4629838,396.80814,244.85893,0.7001963
64,419.56888,351.93784,0.9117563,418.19562,338.9604,1.0,345.55103,320.557,0.7983877,325.5928,292.02808,0.9337097,273.7426,216.21655,1.0,253.75299,231.83472,0.7671854,278.7967,233.97157,0.8755538,405.67453,269.9131,0.8939982,456.3634,287.07855,0.88878274,389.93347,301.77554,0.90747535,416.80222,278.553,0.5694032,370.26367,203.69716,0.654117,396.80814,235.55443,0.72729874
65,419.56888,354.74933,1.0,418.19562,341.14334,1.0,349.13074,322.68036,0.8236234,328.62152,290.15054,0.90234196,278.6943,214.39209,0.99077815,259.1262,230.67145,0.8347125,283.33798,233.50137,0.93424016,404.79752,266.24457,0.73639774,452.78275,277.54648,0.7774211,392.2783,303.65,0.8738316,428.9789,313.27008,0.5663109,382.4049,205.1435,0.69545585,395.03644,228.51456,0.82220733
66,419.56888,357.6395,1.0,418.8756,343.26868,1.0,349.13074,324.2916,0.78660023,328.7387,290.15054,0.86207366,278.6943,211.98866,1.0,259.1262,230.3403,0.8343632,283.33798,233.2608,0.97379124,402.36078,258.56345,0.84614295,444.70847,269.95337,0.6157581,397.07993,304.63577,0.82794684,450.98404,315.87213,0.72936106,392.732,209.38678,0.7639291,389.57385,224.70023,0.7300803
67,420.39633,361.06815,0.8343631,420.5366,346.4664,0.9972249,349.98975,325.16608,0.7932149,329.50613,290.15054,0.8519525,278.6943,208.27115,0.9145048,259.1262,229.00464,0.8139772,283.33798,229.40948,1.0,400.52402,253.94217,0.7989416,435.96558,260.3793,0.71544194,402.35864,308.0845,0.7758373,466.3355,323.72406,0.6692312,401.2075,221.51305,0.4878192,386.69415,218.61118,0.49275213
68,420.39633,363.03125,0.8292573,420.5366,346.55124,0.9970293,350.6517,325.8946,0.8820856,329.915,290.80396,0.8590155,278.6943,205.03891,0.9831284,257.6485,225.96492,0.8424648,282.14725,227.59601,1.0,397.1645,253.33804,0.79570335,428.81335,250.0594,0.6782087,406.9536,308.0845,0.94856167,469.451,323.72406,0.7826766,409.77695,221.51305,0.6775261,378.0535,207.5034,0.8950833
69,424.42822,363.03125,0.88522154,423.15323,346.55124,0.8470018,350.6517,325.9475,0.81372505,330.16608,290.80396,0.91260344,278.6943,202.58298,1.0,257.6485,220.41153,0.8713813,282.14725,227.5618,0.8711478,397.1645,253.23479,0.7127382,428.81335,250.0594,0.73051345,408.74927,308.0845,0.9862539,469.451,323.72406,0.9473657,411.56226,221.51305,0.7385926,378.0535,207.155,0.818361
70,429.1648,363.03125,0.9226967,429.16623,346.4664,0.85063285,357.36923,325.9475,0.84956235,334.55112,290.80396,0.8862367,279.51978,201.1085,1.0,257.6485,215.2358,0.86627924,282.14725,223.79613,0.9684884,397.1645,253.23479,0.8476049,428.81335,250.0594,0.820903,408.74927,305.89896,0.9828694,469.451,315.0195,0.91188425,411.56226,219.95415,0.9090037,378.0535,207.155,0.60309386
71,436.18408,360.68542,0.88200307,434.74353,344.88815,0.8952514,360.72498,325.8946,0.67668,339.5314,289.55502,0.8562817,282.61993,197.1558,1.0,262.88293,212.23105,0.8855676,285.72684,220.1637,0.90794325,409.91504,253.94217,0.83722764,447.09622,258.81174,0.49033427,408.74927,299.2269,1.0,460.956,302.05832,0.84272987,411.56226,210.52731,0.6805138,381.09543,207.155,0.7481066
72,442.53436,356.47318,1.0,441.0764,342.20166,0.9772866,363.732,322.87335,0.8381637,342.63318,288.74243,0.89233315,286.90067,195.06717,1.0,270.5443,210.73447,0.8575909,294.98434,216.77124,0.9028953,419.9644,265.0165,0.68383574,465.3863,285.1777,0.45621318,408.74927,298.47925,0.8912661,458.2426,293.8352,0.53654194,406.37982,199.66516,0.75545293,394.50107,211.14749,0.6867422
73,443.09644,354.0841,1.0,441.98444,339.9338,0.9993614,364.9157,320.6234,0.79416245,342.95728,287.27615,0.88201505,287.35724,193.71634,0.9646775,274.4401,210.6614,0.92576486,299.04074,214.43977,0.9440393,426.30765,265.10074,0.78117424,484.47003,294.0703,0.9067216,408.29343,297.34583,0.90538806,445.34323,276.42862,0.6575913,406.1549,194.54198,0.81740296,408.0619,215.67842,0.77655315
74,444.6149,352.6998,0.98352164,443.32907,337.77536,0.93899906,366.58463,319.7863,0.7693387,346.47952,285.7786,0.79620177,289.65308,193.32828,1.0,275.03244,210.14844,0.9472048,301.23325,213.14091,0.9937176,436.49225,268.86676,0.6593292,502.7552,294.23752,0.4626286,408.29343,297.34583,0.8194322,445.34323,272.9611,0.49415118,400.2556,178.59006,0.54001623,423.161,221.75937,0.67145544
75,445.85583,351.48303,0.9668916,445.1458,337.14044,0.8658288,367.7957,317.18088,0.7527669,348.15118,282.69937,0.86498123,289.6605,192.10551,0.9677014,278.52634,209.73451,0.9161042,302.41702,209.62428,0.97332835,440.08868,268.86676,0.8291741,502.7552,294.23752,0.59526515,409.34576,295.7037,0.84460527,444.6531,270.14105,0.5995415,396.95068,171.94266,0.60797566,429.49243,221.75937,1.0
76,450.79062,351.48303,0.9232239,449.56146,337.14044,0.92572623,370.27878,316.99542,0.7978502,352.2025,282.1585,0.78243184,290.8211,189.40962,0.9927529,279.44272,206.1235,0.9037272,302.9181,206.38545,0.9327723,440.08868,268.86676,1.0,502.7552,294.23752,0.72765774,409.441,295.14127,0.83289903,445.34323,270.14105,0.47760823,396.95068,171.71588,0.6369635,429.49243,221.75937,0.8520085
77,450.79062,351.48303,0.9715828,451.54865,337.14044,1.0,375.76477,316.93518,0.8687198,355.0898,278.81216,0.8942765,294.4302,184.92862,1.0,279.47104,201.64856,0.85371757,304.27417,205.19432,0.9802718,440.08868,262.3497,0.94054675,493.77786,281.49155,0.7582433,411.9078,293.07294,0.81195515,448.86743,272.9611,0.49646854,396.95068,171.71588,0.6230688,429.49243,216.99455,0.6248368
78,450.79062,351.94284,0.92035955,451.54865,337.20322,1.0,375.76477,316.66605,0.74622667,356.313,277.17316,0.91777354,298.61844,183.81735,1.0,283.68497,201.0139,0.8379034,308.21106,204.50337,1.0,436.44415,252.06425,0.77288824,486.24435,270.5103,0.63211334,414.64417,291.23663,0.7865232,449.09018,292.03763,0.72421956,414.27478,171.71588,0.5382175,424.79947,208.04759,0.7781357
79,450.69586,353.0014,0.9108211,451.54865,337.39914,1.0,375.76477,316.377,0.736265,356.313,276.28098,0.95789486,298.61844,182.69505,1.0,283.68497,200.91438,0.8316112,308.21106,203.88324,0.93551487,433.37894,241.41321,0.86566776,470.57568,254.99574,0.50607777,424.86877,291.23663,0.9890741,474.8636,303.5172,0.31765145,417.44357,182.57523,0.6999669,417.19272,196.885,0.85104483
80,445.73883,353.0014,0.93351245,447.38403,337.39914,0.905236,374.9404,314.37903,0.8036898,356.313,272.14233,0.8927536,298.61844,178.82275,1.0,283.68497,199.42632,0.807661,308.21106,200.21634,0.92958385,422.24286,233.40807,0.90012676,465.32837,240.60764,0.7351787,425.45526,292.9949,0.7912284,490.09967,314.79276,0.8010068,431.10352,196.15942,0.7525235,407.9022,189.01765,0.87739575
81,445.73883,353.0014,0.8916049,447.38403,337.39914,0.8700192,374.8931,311.04697,0.865983,353.84647,269.8217,0.9208611,296.0574,173.35101,0.93188477,281.7194,194.88974,0.85729045,306.5167,197.32077,0.95933706,420.43896,229.59497,0.93811727,459.4144,232.35257,0.7607633,430.59634,288.9609,0.74643004,490.09967,314.79276,0.83478856,437.3083,203.20831,0.6094944,407.9022,182.59668,0.9942359
82,445.73883,350.5016,0.9831626,447.38403,335.21942,0.8760535,374.8931,308.8192,0.9528962,353.84647,267.7339,0.9190494,296.0574,170.57635,0.89293957,281.55957,192.39012,0.8576991,305.93,196.60147,1.0,420.43896,229.59497,0.9118332,456.64423,229.67398,0.7494011,431.69992,287.5073,0.8511809,490.09967,314.79276,0.8471867,437.3083,203.20831,0.5919865,407.9022,177.54404,0.7871727
83,448.37244,347.334,0.9060681,448.38965,331.36594,0.94080746,374.8931,307.8178,0.91405493,353.84647,267.48602,0.8912674,296.0574,168.84894,0.92333955,281.55957,186.17531,0.92618567,305.93,192.86633,0.88798124,420.43896,229.59497,0.7830207,456.64423,229.67398,0.5033136,431.69992,287.5073,0.87747246,488.22324,298.96628,1.0,437.3083,203.20831,0.34937108,408.06558,176.2513,0.6944582
84,451.37,344.6719,0.96406305,451.07748,328.88025,0.97119826,376.06122,305.94318,0.8060823,354.44342,267.23157,0.9598773,300.15866,164.60013,0.99181557,281.55957,180.85776,0.87552035,305.93,189.13713,0.86650586,430.00275,231.63768,0.48170227,456.64423,229.67398,0.32520366,431.69992,278.097,1.0,480.75153,284.39157,1.0,434.5885,183.28702,0.7609212,408.71158,176.2513,0.4980562
85,451.53186,339.5089,1.0,451.07748,324.71564,1.0,376.06122,302.0397,0.83644915,355.80835,264.89218,0.9880447,304.96753,162.19063,0.9873031,285.05896,178.50394,0.8803788,310.20465,188.53828,0.84727126,433.71268,239.36035,0.3682459,478.05664,263.40552,0.27872068,424.3735,277.93497,1.0,471.47174,271.74857,0.63012844,427.02948,172.00182,0.86322725,408.73593,176.2513,0.39731845
86,451.7777,334.24396,1.0,451.4867,320.269,1.0,376.06122,296.25052,0.7761348,356.72495,260.6617,0.9660794,304.96753,158.27232,0.9407972,288.03564,178.45076,0.8621808,313.31738,183.9567,0.94256824,437.64966,239.92198,0.5990383,492.8766,265.28662,0.61896366,416.82327,272.18158,0.917328,457.6643,258.94617,0.8013714,419.14584,159.77122,0.7253809,424.16727,179.62894,0.59273833
87,452.57288,329.54572,0.93672067,451.60052,313.4164,0.9525395,376.21805,293.88483,0.871524,357.44885,256.27637,0.8864695,304.96753,156.96239,0.9480187,289.3022,173.84908,0.84610665,314.1363,180.90938,0.9715595,440.8895,241.64719,0.63860947,513.91626,269.5226,0.56727034,415.72623,271.78293,0.93386996,454.30148,245.74255,0.6589046,417.35223,149.3901,0.8440667,432.04175,193.95496,0.74453336
88,452.8869,325.63013,1.0,451.60052,310.18954,0.9910952,376.21805,290.21173,0.84002477,358.281,250.13431,0.9920418,305.23102,153.24034,1.0,291.10776,170.96068,0.86001354,314.36212,172.6293,0.8699876,453.77408,239.92198,0.9115996,513.91626,269.5226,0.68573475,415.72623,267.7581,0.80621594,454.30148,233.53142,0.66898614,417.35223,137.07814,0.7707425,442.8648,193.95496,0.9376387
89,455.94534,322.3855,1.0,454.28906,307.53427,1.0,377.8916,287.14328,0.94135493,360.2438,247.3873,0.95784855,305.23102,150.88475,0.9856642,291.10776,167.96732,0.87985283,314.36212,170.59651,0.9213125,453.77408,239.36035,0.8899692,513.91626,269.5226,0.60269755,416.82327,262.57144,0.692309,456.30096,233.53142,0.6685011,417.35223,137.07814,0.72774035,442.8648,193.95496,0.99780995
90,460.87595,320.26727,1.0,459.9405,305.85895,0.96647096,383.94217,283.2277,0.77259886,364.43594,243.04823,0.9271778,309.30646,145.79156,0.94070345,293.98132,162.09752,0.8516784,318.8657,166.8598,0.9723601,453.77408,233.60847,0.74174625,508.05698,255.30302,0.7271,423.53677,261.78113,0.8341247,456.30096,233.53142,0.6463428,417.54785,137.07814,0.5973793,442.8648,186.15956,0.80188304
91,460.87595,319.86465,1.0,461.0122,304.6993,1.0,385.78717,279.47318,0.7984628,369.74512,240.30971,0.9066643,316.95312,142.72585,0.96386987,299.83194,159.95317,0.79379964,325.44287,164.54141,0.99314976,452.71286,221.63304,0.74082386,503.53098,242.57356,0.73453206,424.8033,256.93484,0.8142976,461.4449,257.6034,0.82703096,438.8044,142.76031,0.2776331,439.79666,172.62389,0.62490624
92,460.87595,319.0037,0.98288316,461.0122,302.79388,0.9778081,386.90717,276.09424,0.7188135,371.5199,235.71242,1.0,317.84952,138.0435,1.0,305.10834,156.95323,0.9125825,330.2962,161.83215,0.93743396,448.7912,209.3236,1.0,496.51428,231.53693,0.6002016,442.3187,256.93484,0.7639217,478.07355,273.32138,0.6686409,441.13074,153.5136,0.76698077,434.7563,161.16156,0.85193384
93,459.1852,317.02563,0.97772974,461.29892,300.02374,0.9307795,387.47174,270.24966,0.7534276,371.5199,230.87172,1.0,319.16306,132.60803,0.98380584,305.10834,155.19926,0.8302314,330.2962,158.36914,0.85432506,446.8863,198.34877,0.9682877,485.71988,212.63046,0.5198782,447.47186,255.3816,0.7023134,504.6088,279.13544,0.91915786,441.13074,153.5136,0.6175286,430.05576,147.751,0.54953057
94,459.1852,313.40744,0.9670889,461.29892,297.61456,0.90158486,387.61826,268.47903,0.7709711,372.00894,226.56802,1.0,319.22354,126.719246,0.9995829,305.10834,148.06956,0.8745646,330.2962,151.13582,0.921449,446.3649,190.80183,0.967396,480.68094,198.15605,0.70954317,453.1112,254.0513,0.7715478,513.96155,279.13544,0.83723587,449.3766,153.5136,0.5443581,427.26288,137.75883,0.93040323
95,459.1852,309.04672,1.0,461.29892,292.491,0.93078667,387.6695,266.14658,0.88801444,373.0106,223.74536,0.99694824,319.22354,121.386345,1.0,302.9699,140.40652,0.86628443,328.81433,145.85925,0.9415903,446.3649,189.05388,0.8183974,480.68094,186.82268,0.6534539,453.90747,254.0513,0.74899817,513.96155,279.13544,0.8297773,459.18805,153.5136,0.3728668,427.26288,128.66698,0.8182519
96,463.37674,305.84372,0.9030879,463.57605,288.76892,0.9401975,389.74014,263.18314,0.91988754,374.1335,219.71587,1.0,319.22354,114.41543,1.0,302.9699,131.60558,0.83922637,328.81433,139.44998,0.8821542,446.8863,189.05388,0.82933587,480.68094,186.82268,0.6807078,453.90747,252.51172,0.9304415,513.96155,262.6928,0.9022129,459.18805,140.62395,0.59669346,430.05576,127.443565,0.67547244
97,467.19748,301.7243,0.8954333,468.20242,285.8002,0.9651817,390.16348,258.47653,0.8312924,376.03806,215.35411,0.9331553,323.05255,110.73037,0.86784536,302.9699,123.71942,0.8036992,328.81433,134.5693,0.9785414,451.37598,189.05388,0.9356123,483.4083,186.82268,0.5902565,453.1112,238.31348,0.8816081,504.66953,245.94414,0.99343586,455.2343,126.20213,0.71761006,432.137,127.443565,0.6708467
98,467.19748,295.6487,0.9562145,468.20242,279.5364,0.9477466,390.29373,251.82542,0.6835466,377.78088,211.48918,1.0,324.7084,106.52039,0.9256366,312.02777,122.75435,0.8320106,334.99265,131.26704,0.9485282,454.85077,190.33128,0.61149126,499.67355,220.57063,0.36205617,451.41696,224.54358,1.0,495.5927,228.53809,0.825558,455.2343,126.20213,0.701924,433.5322,127.443565,0.5692373
99,467.83963,289.43524,1.0,468.20242,273.89584,1.0,390.29373,244.96066,0.67547107,377.78088,207.06482,0.9802473,324.7084,101.720795,0.91063875,312.02777,119.522156,0.76350397,334.99265,122.14032,0.8522957,461.46103,195.24101,0.79359597,518.6274,222.53722,0.39152005,445.77234,221.53404,0.9410151,486.40826,216.87102,0.6406864,447.18173,112.922386,0.84995997,444.90118,130.80106,0.69296813
100,468.40695,282.32278,0.8898901,468.20242,266.11786,0.97523034,391.20108,239.79988,0.7609698,378.31882,199.89336,0.93029684,324.7084,98.425766,0.9699776,312.02777,116.971794,0.8082719,334.99265,117.12863,0.94316304,463.96112,195.24101,0.766192,526.34924,222.61008,0.7557714,445.77234,217.63493,0.9354085,477.79703,198.23737,0.46101636,441.43277,97.63816,0.59892845,460.60596,142.30696,0.61894447
101,468.40695,274.9007,1.0,468.20242,259.6705,1.0,391.20108,231.38647,0.71668637,379.14673,193.18645,1.0,324.7084,92.99264,0.9263379,311.16495,108.34538,0.84086853,336.62024,107.85058,0.93170327,467.62918,195.24101,0.81353563,530.23425,222.61008,0.69686615,445.77234,213.77995,0.92852706,477.72125,184.78642,0.5898289,437.9965,85.24319,0.7482336,465.7488,142.30696,0.89413786
102,472.6041,270.556,1.0,471.78412,255.0496,0.85002023,392.4707,228.11035,0.6889367,379.6515,186.70721,1.0,324.7084,86.04426,0.98685694,311.16495,102.140724,0.82202834,336.62024,102.74026,0.88768625,473.38864,191.2378,1.0,530.23425,222.61008,0.7276785,445.8249,203.93343,0.89376277,477.72125,184.78642,0.7635025,437.9965,75.88939,0.6189787,465.7488,142.30696,0.848965
103,477.9955,265.43787,1.0,479.52377,251.07184,0.93625647,396.69968,223.58337,0.768274,384.82776,182.0471,0.872377,326.74966,83.453926,0.9674594,311.16495,99.88666,0.8214007,336.62024,102.74026,0.89234227,473.38864,177.61638,0.81807405,530.23425,204.6934,0.73110193,450.1745,198.99196,0.97954494,477.79703,184.78642,0.51743186,437.9965,75.88939,0.59738404,465.7488,130.48723,0.6609295
104,482.13278,264.7192,0.95075697,483.45544,249.99579,0.97422564,408.31055,222.91673,0.7558419,391.4682,179.50711,0.9782196,335.5301,80.93563,1.0,318.251,99.11168,0.92076284,345.7154,102.5096,0.9593516,473.38864,167.51344,0.6472805,527.30054,190.07225,0.7701379,453.67517,198.99196,0.9951616,490.96634,198.96115,0.6468943,455.382,75.88939,0.53052795,464.13907,122.71845,0.62096477
105,482.13278,264.59235,0.9176509,483.45544,248.0117,0.86202276,410.22134,222.3171,0.68325645,394.3524,178.0871,0.96091807,339.53116,80.36022,0.8863742,328.25885,98.25648,0.89701366,353.90677,100.76385,1.0,472.2068,158.80861,0.97978127,520.82587,179.39426,0.75707406,467.49112,198.99196,0.8493796,499.1854,221.77463,0.7943829,468.20203,85.42317,0.6567864,459.56558,109.145744,0.7656793
106,482.13278,264.2453,0.8882832,483.45544,247.32909,0.9426984,410.22134,219.71954,0.8307271,394.3524,175.35355,0.90166944,339.53116,78.33805,0.8816477,328.25885,97.794586,0.81190115,353.90677,100.76385,0.96910715,470.1122,146.90561,0.97916424,509.83298,163.92426,0.78057617,467.51587,200.68138,0.8267691,523.06995,226.51805,1.0,468.20203,85.42317,0.67490745,454.53833,96.30029,0.66112727
107,478.36188,263.09024,0.94858456,480.79056,246.74768,0.9091491,410.22134,217.37003,0.7851036,394.3524,172.51259,0.91949874,339.53116,72.18034,0.8045702,328.25885,91.94109,0.7630441,353.90677,97.0606,0.8747863,464.37912,143.83086,0.915012,501.4413,152.08582,0.7410869,467.91275,202.28436,0.5849837,527.07245,226.51805,0.9994976,478.93344,102.16006,0.5278057,450.16678,91.01337,0.8072928
108,478.30948,259.54675,0.99276537,479.86353,243.06525,0.9609537,409.26572,215.58817,0.81500673,389.50885,169.3154,1.0,337.85684,66.92279,0.9293433,323.72244,87.32992,0.9131569,348.7637,90.304565,0.92809564,463.9375,139.56908,0.7520747,492.8218,140.95288,0.6464384,467.91275,202.28436,0.7782309,527.07245,226.51805,0.9774017,478.93344,102.16006,0.34739175,450.16678,91.01337,0.6251676
109,477.9738,256.6755,0.958815,479.43686,240.96046,0.95893884,407.20023,213.70193,0.69356996,388.81805,166.75938,0.9582618,337.85684,62.95781,0.91702425,321.36758,80.73736,0.83980966,346.3934,87.69641,0.93550175,463.9375,139.56908,0.73601353,492.8218,140.95288,0.713057,467.51587,202.28436,0.82054573,527.07245,216.64958,1.0,477.31226,93.79272,0.6876171,442.4524,84.55126,0.37635764
110,477.42795,255.51015,0.9610167,479.38126,239.43126,0.9267427,406.71198,211.9166,0.9041944,388.75693,165.593,1.0,337.85684,59.149033,0.9358002,321.36758,73.50261,0.80043334,346.3934,83.561615,0.8914906,463.9375,139.56908,0.75718826,492.8218,140.95288,0.60471016,464.6619,190.0522,0.8718381,515.7565,201.81863,1.0,467.42218,85.24656,0.40079638,442.4524,84.55126,0.28585148
111,476.19986,252.37575,1.0,478.6035,236.38268,0.9860295,405.12622,209.37692,0.85228896,388.53055,164.21901,1.0,338.31113,55.786522,0.9422269,321.36758,71.10112,0.8527936,344.27493,80.79313,0.9546275,464.68906,143.01642,0.73625624,508.2567,163.78775,0.49108696,459.0543,185.3754,1.0,505.95694,186.29819,0.85996157,467.42218,85.24656,0.45542395,454.7255,94.66186,0.51779413
112,474.935,247.50371,1.0,476.56332,232.33742,0.9279891,402.1839,204.70009,0.7920001,386.19485,163.13727,0.97510713,338.31113,55.786522,1.0,321.36758,71.09057,0.88152736,344.27493,79.672554,0.889117,466.67868,149.75682,0.77069736,512.5028,180.42802,0.73531973,450.90512,184.84995,1.0,492.67255,179.66295,0.8702938,459.40402,77.810585,0.5313574,464.93857,97.30991,0.5773555
